trade id,sm sentiment
46538,-15.558508551149842
46539,-0.14604647322865105
46540,43.35859049434325
46541,86.73853555929824
46542,-22.836849163913257
46543,67.8948884039902
46544,-36.721526556174624
46545,-40.322041477543365
46546,-26.251420481934446
46547,-37.51986153433795
46548,35.76490135519751
46549,-15.534300915739905
46550,-77.07727295964726
46551,2.7395695036316994
46552,-33.65493900345572
46553,41.268289379993405
46554,-46.251531375972775
46555,95.074568548299
46556,-13.509181886229314
46557,96.1621795091394
46558,-60.09391906578614
46559,52.54787885711474
46560,-26.569618329451814
46561,-33.39373964394379
46562,-96.06868612268235
46563,-43.67670613348573
46564,46.467702652339995
46565,86.99861335948447
46566,68.85202887281397
46567,95.27742524780925
46568,-2.0920441811767176
46569,-46.427991459257555
46570,93.35247193628575
46571,38.22220145333196
46572,-58.391948128116525
46573,-70.82545013054084
46574,60.16919969755966
46575,-11.902553513212922
46576,-77.0883546248577
46577,26.115317172629176
46578,-66.66506245280432
46579,-12.49153506164997
46580,80.66595667604597
46581,-5.6515549496078705
46582,-6.437998606297995
46583,-35.97931364448526
46584,-41.2150836313129
46585,83.8303862947487
46586,-3.9863521476790993
46587,-91.9758301164901
46588,-6.3138510681096705
46589,25.357313693549415
46590,21.650868199590207
46591,20.685966640422635
46592,5.728050864177689
46593,-2.097504903166765
46594,-72.46917720620053
46595,-87.93115995270733
46596,73.27117359266947
46597,17.087898978520386
46598,-13.859014563363715
46599,-95.9542491081734
46600,90.03565689076189
46601,20.874412671104324
46602,68.52900865935064
46603,-49.553768673852794
46604,-80.10028915725684
46605,-66.58743467938237
46606,14.23322939637579
46607,79.37429586255888
46608,-62.59925945310436
46609,-57.67738322066136
46610,47.370433645790854
46611,-57.15292083289598
46612,-12.338878135811115
46613,-93.49301386579063
46614,-78.15870116318344
46615,-77.4088069815921
46616,-39.57959866300118
46617,26.467523726801417
46618,24.906877419558484
46619,-68.20836584013998
46620,-60.46133496944357
46621,46.38435951646727
46622,-50.206884942106235
46623,22.62549182570936
46624,60.162061776113376
46625,71.7636775067212
46626,-56.89898448540236
46627,50.80091831867941
46628,95.29891186884743
46629,-47.16618619804156
46630,85.04023742479515
46631,-55.90146812255392
46632,-95.82304044610439
46633,52.242884136059956
46634,-9.188233888380395
46635,-90.3962453181388
46636,65.98655496931968
46637,-63.17900877946858
46638,75.00361267244747
46639,-54.990875885779445
46640,-98.79912149698046
46641,-67.21925593577254
46642,-19.60238885150187
46643,-30.029370991690158
46644,-70.4302257184966
46645,56.21414488112936
46646,37.95112694609841
46647,-31.215137002125815
46648,4.83884086341935
46649,62.51710992022467
46650,22.453893810741206
46651,77.45496933805191
46652,62.84903878484906
46653,87.8849655719711
46654,2.582248985589956
46655,-12.090683768726393
46656,-20.709885050437606
46657,-27.68142027011133
46658,49.793134341073255
46659,-38.988352770943166
46660,-6.51677617906212
46661,52.20970612553069
46662,-7.009940211320114
46663,30.273110598519764
46664,-79.12114161431016
46665,34.69864726758408
46666,38.634261992861866
46667,-42.6682047566969
46668,-13.760012299837541
46669,-42.43148396194183
46670,77.43380743531924
46671,53.892322648571536
46672,65.27054267732657
46673,13.171216915566447
46674,33.97887170290156
46675,66.15457491563242
46676,15.713722460855422
46677,-65.35902714539722
46678,41.82848831936087
46679,-94.44253235567687
46680,-89.3172978404128
46681,0.10596145506652022
46682,65.63423913851813
46683,3.5110769651663674
46684,-15.9922324706896
46685,-78.1927758633647
46686,-22.485966375372385
46687,-22.06581014869282
46688,-85.56307001671632
46689,-54.63436641311501
46690,-44.95316531181219
46691,95.01271564448933
46692,22.072737182458454
46693,13.149414872898916
46694,99.63585611053952
46695,-53.4992073429497
46696,2.3551601280174026
46697,-35.577974550682484
46698,-66.6172522731764
46699,10.365021004412228
46700,21.460570232011136
46701,-76.20462117100679
46702,-88.21846556085973
46703,-58.32717491984063
46704,29.74297682492707
46705,96.67354250795884
46706,77.3456073517062
46707,79.50519404856706
46708,-93.78480490306187
46709,28.108403034194538
46710,-78.25530783254135
46711,-53.4337509176878
46712,19.82818016588442
46713,44.83147265483231
46714,80.27422954684522
46715,69.77925374745377
46716,-34.83481703046269
46717,73.07199172210022
46718,87.98820450646454
46719,-57.895891739973294
46720,-10.70800380470449
46721,85.1659359317731
46722,73.70035528940093
46723,48.49554395468624
46724,86.30367705426698
46725,15.138895641122716
46726,-17.03387154413369
46727,-30.3300984268337
46728,22.398519050134993
46729,11.480558791368907
46730,-65.34839607109481
46731,60.826023283928436
46732,25.885066191685382
46733,56.92686640836527
46734,31.96179890249178
46735,-12.124520084814705
46736,33.23522955822506
46737,64.55542479536149
46738,-51.44611412070657
46739,-4.268196402770059
46740,65.6230347375905
46741,-16.532878026641868
46742,99.84789900742749
46743,87.55045547506208
46744,84.54418138349894
46745,-60.35586165350617
46746,-74.11125128795008
46747,83.99497630865972
46748,59.629123562917556
46749,-78.29008736107168
46750,24.125100140336713
46751,-75.82759227234655
46752,92.5259178134119
46753,69.52846572277332
46754,-30.09396634390771
46755,-28.48531621827155
46756,-29.27131945928147
46757,94.3596827178304
46758,-59.352606180403946
46759,16.299344422203802
46760,-22.071669528130116
46761,4.29056058876462
46762,92.30739224156554
46763,84.67764337981282
46764,53.37979457939116
46765,-64.49175147481543
46766,4.977408907561909
46767,92.10508380105324
46768,-95.753746768322
46769,61.22603013152818
46770,94.30741151067738
46771,-66.12925834488392
46772,-73.63403654441268
46773,-26.119385668836074
46774,-96.74114925267187
46775,25.676103642458315
46776,-16.335230281373512
46777,-12.83570768607099
46778,44.88450185267786
46779,16.161169097637256
46780,63.62732766526099
46781,65.03817223405511
46782,24.24545605702488
46783,7.675967110092529
46784,-10.067231800957515
46785,3.623573180377633
46786,-72.90633683191547
46787,26.569966904058703
46788,-96.3412124232065
46789,15.277426700758397
46790,-31.718490712028014
46791,-7.0917366841458715
46792,-34.1173227087876
46793,41.49594325882643
46794,23.83742006679681
46795,74.41869385083842
46796,-38.58782312356017
46797,-44.07697664540957
46798,34.96041035142326
46799,61.74857852719376
46800,67.17284290051728
46801,-29.016822924515637
46802,-85.97686121730669
46803,90.01345815440246
46804,-69.41805753887533
46805,3.852673856969659
46806,63.36669614366636
46807,-95.5197818739026
46808,-21.078957455301733
46809,-27.471147692694203
46810,23.16745026006899
46811,9.937196437352497
46812,-1.0917071872437845
46813,35.90255752325854
46814,75.7011456448785
46815,-52.575519994942724
46816,84.13031220931785
46817,-95.23633833241686
46818,29.645031446498848
46819,64.66875957401982
46820,9.361929314100692
46821,-39.8402335647734
46822,18.561608524309236
46823,75.23339860497543
46824,75.57524378092182
46825,48.727220096169276
46826,-94.23802657117521
46827,67.42681211812996
46828,-81.57011077772032
46829,-25.640475940096508
46830,58.30947105675716
46831,-6.728389932679974
46832,23.443276888729827
46833,33.765391603374695
46834,54.488484872888534
46835,-32.185159111900745
46836,-62.15902700448665
46837,70.92143937537392
46838,35.503178454213014
46839,-3.179097626488229
46840,-66.22892935531482
46841,17.497431390729574
46842,97.02575397591556
46843,-50.20599943011057
46844,-75.91111598964304
46845,33.02170005480795
46846,-44.96140745716548
46847,-23.9167506626724
46848,-54.72389000218085
46849,-92.80361957299424
46850,32.88490601868929
46851,93.98171871018076
46852,59.54124767662401
46853,-20.195951632878774
46854,-3.02474801160173
46855,-86.12213040967558
46856,-22.062650406377145
46857,-21.828822932265936
46858,46.007044795809804
46859,99.3100554659899
46860,69.84729916690034
46861,37.49832602545155
46862,-51.30499668940318
46863,-20.418853340522332
46864,-94.34109508163726
46865,88.95702475896158
46866,-31.16514908308143
46867,-50.612230265858486
46868,34.84596740156752
46869,-98.71899176306727
46870,94.050135517505
46871,-5.003817318624243
46872,-84.37731381353075
46873,70.29363897227017
46874,-63.56774766925397
46875,58.86760503668242
46876,-23.152459250210384
46877,48.76177108021622
46878,-15.329839360414681
46879,36.97756052333
46880,-11.807675051087571
46881,91.42419985971739
46882,96.37591625885
46883,2.6903232621892954
46884,81.0642819033906
46885,2.9172869392824765
46886,48.86176838045378
46887,26.74474309734687
46888,-8.533470243370218
46889,20.810074394046893
46890,-15.509879968966473
46891,-63.35633628980797
46892,-66.63047284462633
46893,-60.07483252611618
46894,-90.15797267599
46895,42.1333926385083
46896,-57.731106068825675
46897,-15.782335706969945
46898,7.854234153519428
46899,-90.46636144153904
46900,73.76586184021264
46901,76.45598961907163
46902,86.18570247922491
46903,-72.6247756107064
46904,-96.87045824807592
46905,-51.69668519747748
46906,-14.416527977393656
46907,-97.58654968694884
46908,12.3589382831304
46909,53.735304050611916
46910,-17.714790094018483
46911,-13.202571025349926
46912,-46.5079445328735
46913,48.283816955589515
46914,-71.24280981122945
46915,-69.24126503853415
46916,6.152444267749175
46917,-34.96556738972639
46918,88.28304905388646
46919,-34.88687797661407
46920,92.90521898682846
46921,98.45296140265305
46922,-60.643071898440006
46923,-46.34287477012025
46924,-35.88226272621367
46925,-84.85157897939861
46926,33.83105540279877
46927,28.12226089477315
46928,17.841258598931105
46929,24.947220589845358
46930,37.827178135645084
46931,-48.413619603356814
46932,-25.42978861413367
46933,77.30720970788013
46934,-94.28824612036352
46935,-20.19680622285351
46936,-92.20939950853395
46937,48.388878189389516
46938,30.070675887068063
46939,-75.14283409468989
46940,53.02649528444826
46941,-3.9353311334405845
46942,-56.997590910787
46943,95.53839766795588
46944,-49.47496596645165
46945,70.06232637667298
46946,-45.642912252635966
46947,-89.7466005693788
46948,-64.68326065437671
46949,0.7388277337501421
46950,-47.50106422806686
46951,-98.61315338369643
46952,96.00887591035615
46953,95.41950973107066
46954,-76.17302549235788
46955,-44.32838037984368
46956,25.244899250579337
46957,-87.81733843076817
46958,28.15411607375242
46959,0.14731969802075184
46960,64.12085246452946
46961,49.28823552051952
46962,57.99466401316835
46963,83.32312307443536
46964,88.47629052876488
46965,-51.40283342617287
46966,-28.987664131153565
46967,-58.4466811626434
46968,76.52898087425496
46969,34.3889376295258
46970,-14.964364678573745
46971,68.3600152239265
46972,-91.82242210121068
46973,2.952808938131767
46974,24.91611734319055
46975,5.310138593772379
46976,-42.32883337772859
46977,-74.241322488078
46978,28.653834228111947
46979,-16.593033634259925
46980,58.200520222844006
46981,-43.66606565507769
46982,-59.46852410773759
46983,-9.038721146935387
46984,62.72975808965023
46985,48.72391225604153
46986,-9.998880845181944
46987,32.90245553978852
46988,-33.02698554343861
46989,-72.50867271140243
46990,29.825882635594695
46991,67.93404889814093
46992,-85.95075045413363
46993,99.39135696293931
46994,32.4153174052953
46995,15.299672395452973
46996,-25.530525250373245
46997,-25.392615318993776
46998,73.74556524653235
46999,-23.871244963587856
47000,-92.49982932800656
47001,-64.88132937873146
47002,-1.706596871305237
47003,-39.688264795582185
47004,23.46101732034775
47005,33.946879177257415
47006,15.18478611525424
47007,99.26718166412917
47008,32.39669142060657
47009,58.0566866031096
47010,-41.16595629993603
47011,-48.89143210598226
47012,-86.8763976969928
47013,-34.09422220269175
47014,90.07469851391335
47015,-31.434446219181382
47016,-33.766819893831595
47017,-8.329140555667465
47018,70.95017590991529
47019,-21.61243748884661
47020,85.98582914626124
47021,-17.412360014474018
47022,-75.86583372465901
47023,-7.2408354421376515
47024,-69.52024599668691
47025,-87.65251413611136
47026,-35.84082749927806
47027,-98.94286271464452
47028,-14.61254359088953
47029,-55.97156822931455
47030,57.78717496926694
47031,-89.53031754421608
47032,-50.567439417119765
47033,-47.687416921897885
47034,-95.92330793996808
47035,-46.64027007766867
47036,-84.86649741141868
47037,-6.870414378327723
47038,-49.64184282672972
47039,95.13219118982309
47040,41.891212614312536
47041,49.18006601111304
47042,-70.2977783572288
47043,-74.20976576974607
47044,-36.123379477122164
47045,-46.805144706045354
47046,-5.838654234030159
47047,-70.67910535053103
47048,93.56765804324084
47049,-44.66995999480361
47050,91.33791921612706
47051,60.87721366765396
47052,18.682442745745064
47053,-35.17977268124717
47054,53.99555100286619
47055,25.758876719501657
47056,47.45172690758807
47057,63.6166410233763
47058,18.513554266816627
47059,-67.42136830446265
47060,-42.23159327235471
47061,-49.966391729442506
47062,-36.82448370150597
47063,-48.541381421365124
47064,39.48229440080024
47065,39.676152150105224
47066,-4.8422815355305175
47067,22.037468400846947
47068,-94.38220704481002
47069,-45.33316585449945
47070,4.82772161197245
47071,24.47102224319852
47072,-34.84301210862972
47073,-6.5090569466685935
47074,-17.098529320588952
47075,-21.747928459449554
47076,-51.6357383318319
47077,-23.835754867206987
47078,-96.03760259534772
47079,-9.174722363743811
47080,-85.59304878596112
47081,-64.57208507745062
47082,-78.41336551463235
47083,55.48835226745365
47084,83.64547732149506
47085,38.320937365757715
47086,8.355716640376755
47087,-12.906383454295664
47088,23.576303258358962
47089,-37.410868788775176
47090,-68.46983146209784
47091,42.554110504368225
47092,-50.23285229796595
47093,-73.59923149238293
47094,58.442297706348114
47095,48.47498717143819
47096,83.62119883819298
47097,97.00894882089202
47098,72.92136901790076
47099,46.75505144266455
47100,-0.8479176546602787
47101,73.77877018129567
47102,32.62962107969162
47103,0.39735275203216247
47104,-66.95969320884177
47105,-58.848380780912215
47106,-74.71579999737477
47107,47.14484757592871
47108,-5.502778318800978
47109,89.4175209675237
47110,-29.835568913399356
47111,-62.21681125744054
47112,-15.552079420947535
47113,-61.20708643786394
47114,5.695108309158286
47115,93.26855019725514
47116,-34.80038067278075
47117,2.288496336035621
47118,77.48561316992252
47119,-0.9290351998788822
47120,56.090800597346174
47121,-42.02257343929292
47122,-83.67922887196679
47123,-95.33907853603745
47124,-86.31511253161688
47125,-23.10424797175061
47126,-96.3757605836266
47127,-20.384186470633622
47128,41.35618336277912
47129,-93.04049372018699
47130,81.67593819587054
47131,-8.378879524537126
47132,-57.423879936776046
47133,89.63040295442102
47134,-55.84606784568042
47135,-75.31326763686741
47136,-7.031725048179368
47137,-35.53834540477297
47138,23.790813155678862
47139,20.326683672513695
47140,46.166559681410405
47141,17.109007557012944
47142,69.1420448447312
47143,91.61707282939656
47144,-1.726669383798665
47145,64.16270808102774
47146,47.6981994814422
47147,-0.8607024307175379
