,trade id,pred edge,stock,location,price,size,dir,counterparty,counterparty (naive),sm sentiment,sm sentiment (naive),realized edge,pnl
91750,91750,0.5741401769744783,C,CSE,14.949086908351983,128.0,B,MF,MF,-19.78504471496376,-21.22847150604062,-8.058288731764181,-1.5419399498718238
91770,91770,7.034087274257894,A,NASDAQ,39.31490098498663,314.0,S,HF,HF,65.3496639077012,73.84533117875316,-8.897658069242851,-10.98405114410327
91772,91772,7.88189710097824,C,NYSE,14.898764885119926,1147.0,B,R,R,-43.90894941480455,-85.37871392970295,7.583129517663409,12.958721555231076
91799,91799,5.359991794873701,C,NYSE,15.268588085589888,1293.0,S,R,R,24.896013790996776,24.896013790996776,2.2301617152322435,4.402848682821492
91806,91806,5.594542878772285,A,CSE,39.21931423999538,103.0,S,R,MF,-18.623624724028986,19.38688607541495,2.2937001848287863,0.9265606877076972
91812,91812,4.711444208803243,D,NYSE,1994.7885108182409,0.0,B,MF,MF,-8.00856897259277,-8.00856897259277,7.255314302308492,0.0
91848,91848,4.916239142345746,C,NYSE,14.927801849920646,635.0,S,MF,MF,-25.76194753536494,-25.76194753536494,-4.160164916482066,-3.943484463550984
91876,91876,8.116755538724655,C,NASDAQ,14.828301670194492,900.0,B,R,R,44.058413265145816,44.058413265145816,9.97746919888174,13.315403086748296
91883,91883,1.1333357513663644,D,CSE,1972.313321573664,13.0,B,MF,MF,43.21907032249982,-54.61568709316224,-12.047436498513466,-30.889715345880152
91890,91890,13.541659426267271,D,NASDAQ,2003.896578537417,6.0,B,MF,MF,96.8733070068094,96.8733070068094,9.90879665811388,11.91372223237044
91892,91892,8.257095866737238,A,NYSE,40.00053442208413,450.0,S,HF,HF,-35.37462576003385,-17.983981969834332,-18.99486040024611,-34.19120552772273
91895,91895,4.2713950458613805,B,NYSE,102.00066792206368,11.0,B,MF,MF,28.13960034042208,28.13960034042208,-2.906898169180713,-0.3261561103216425
91900,91900,3.2211924132795398,B,NYSE,99.8466890070428,19.0,B,MF,MF,-34.29369429064357,-34.29369429064357,-4.025299083285974,-0.7636342928854594
91907,91907,5.9070474431296205,C,CSE,14.802550769944574,577.0,S,R,R,32.12231554415146,32.12231554415146,2.1455978116959398,1.832570495129792
91908,91908,3.522264255559375,A,NASDAQ,39.39105719762883,391.0,S,R,R,-63.49761321114964,-93.8231572511531,1.5064062688292128,2.32015237798424
91913,91913,16.614606598437792,C,CSE,15.326878883860468,395.0,B,MF,MF,72.64532223714676,72.64532223714676,11.159965933917183,6.756374125577721
91921,91921,0.1571103701866452,B,NASDAQ,99.6202923945667,121.0,S,MF,MF,-53.72479345433081,10.88592131680872,-7.019475419442596,-8.461314544270277
91945,91945,10.847289199148932,A,CSE,39.87564305110381,364.0,S,MF,R,91.82776849410148,75.04076539407481,-1.2793245782851823,-1.85690560437942
91957,91957,1.3370023816617826,B,NYSE,99.87678131060444,175.0,S,MF,MF,-21.770003597829746,-21.770003597829746,-0.6874106855853057,-1.2014864175085842
91958,91958,11.400013799599298,A,NASDAQ,40.23626996671652,328.0,B,R,MF,46.01835045895305,46.01835045895305,11.375040870429842,15.012206263317614
91968,91968,4.560048928977811,A,NYSE,39.842464942210746,77.0,S,MF,R,92.38935888512094,-54.18678132500312,1.2642115862846994,0.3878436547068527
91974,91974,3.172734386297561,C,NYSE,15.01970035012741,628.0,B,R,R,-60.4163914494456,-60.4163914494456,3.997332308983465,3.770432462595154
91976,91976,14.320103827107282,A,NASDAQ,39.159224306406834,751.0,S,HF,HF,32.41387122030005,3.1792101095964966,-2.233579122626173,-6.568638462763828
91977,91977,25.745205629903182,C,CSE,15.04866172966839,1141.0,B,MF,MF,74.6134754688764,74.6134754688764,15.494928296418156,26.605602321687893
91978,91978,18.397164183286243,C,NYSE,14.897816716852653,1882.0,S,R,R,26.222433592772006,-61.62466583353429,18.993696297732708,53.25393889045056
91979,91979,7.1827047652170695,D,NYSE,2013.377972740746,6.0,B,R,R,7.317776202286822,7.317776202286822,10.859093316586304,13.11807557253067
92000,92000,2.746042189188494,B,NASDAQ,99.60739677911371,132.0,B,R,R,6.26296510336546,6.26296510336546,8.085188955319023,10.63054904084672
92002,92002,7.158780281194847,A,NASDAQ,40.250674116725314,488.0,S,MF,MF,-6.422721564476319,-88.21731073062979,3.61715464985803,7.10493415641218
92003,92003,1.8635290966796807,C,NASDAQ,14.860537404397938,832.0,B,MF,MF,-3.035589420517624,-3.035589420517624,-3.241440209519661,-4.00770601734351
92010,92010,2.031355092196198,A,NYSE,39.465685325255606,189.0,S,HF,HF,96.76586411008054,96.76586411008054,-8.998589581359399,-6.712061040513112
92012,92012,1.8178371969291505,D,CSE,2005.8133820503815,2.0,S,MF,MF,-4.43056551809255,49.98390344095091,1.2394169983532333,0.4972078402475262
92037,92037,10.124661513939742,D,CSE,2006.8678347112564,0.0,S,MF,MF,48.59120468340882,48.59120468340882,7.4729411745532115,0.0
92039,92039,9.038360333231523,D,CSE,1998.7634736791304,7.0,S,HF,HF,37.309776871770936,18.260781527042667,-0.9587147322997112,-1.3413707920191098
92044,92044,9.801778060846054,A,NASDAQ,39.75966222150191,267.0,S,R,R,20.417939277270605,20.417939277270605,1.9719278788734025,2.0933650765908176
92045,92045,0.9183369868561488,B,NASDAQ,99.43875227066944,126.0,S,MF,MF,27.700212072600166,27.700212072600166,-7.35424257181283,-9.214338485985028
92046,92046,9.315794715032432,B,CSE,101.26720816528692,194.0,B,MF,MF,-8.538709867357824,40.58664760194179,-7.789625601411708,-15.303372563771472
92051,92051,7.068128296734393,B,CSE,101.1083467994715,74.0,B,MF,MF,-96.8353004693244,-95.16983147617589,-2.252838223573187,-1.685577538101859
92063,92063,28.80480753261722,C,CSE,15.096960653120307,1109.0,S,MF,R,-29.909109112445503,-29.72584800048845,23.821983023788977,39.88402502918913
92071,92071,11.828506666852745,B,NYSE,98.17334509522674,28.0,S,MF,R,-93.16001059606748,-85.90498909299791,5.448979835006042,1.497844817725143
92085,92085,6.82240057368515,B,NYSE,100.217332114098,112.0,S,R,R,-36.95777868512133,39.33474524150543,2.613481627783751,2.9334609501758138
92090,92090,15.587552691402331,B,CSE,99.40754459485716,223.0,B,MF,MF,54.76590463104594,54.76590463104594,2.394017097339395,5.307028958430947
92097,92097,4.405350831942373,A,NYSE,40.418580456898525,193.0,S,R,R,61.613501638955256,61.613501638955256,7.928310973090594,6.184705746596252
92100,92100,8.650486399473296,D,CSE,1992.711838104488,8.0,S,MF,MF,-34.52139793740443,-85.4410874475918,-10.70791930323433,-17.070238045618087
92104,92104,1.8568102584192672,A,NASDAQ,40.55436932601642,238.0,B,MF,MF,-43.89451670248672,-43.89451670248672,-4.609189224984052,-4.448761738539266
92127,92127,6.434316455860949,A,NYSE,39.77605963661649,178.0,S,MF,MF,-51.69181335532125,-51.69181335532125,6.265112694754581,4.435786631944926
92139,92139,16.258214198726414,B,NASDAQ,99.0270759348742,118.0,B,MF,R,-52.67221475270634,-52.67221475270634,9.543432656220377,11.151687117857344
92149,92149,3.641399354797264,B,NYSE,99.58901191869803,97.0,B,R,R,58.11767816135861,12.829734847473048,2.356790116629039,2.2766908704439395
92156,92156,6.4842754705306085,B,NASDAQ,99.54288617240032,131.0,B,MF,MF,-70.04922303367505,22.051128630627343,2.439342954537821,3.1809320185729657
92171,92171,17.57464261622625,C,CSE,15.204642711501055,239.0,B,R,MF,-44.55437052769473,67.23046366493199,12.769692366330272,4.640390778183438
92172,92172,5.364426763658898,C,CSE,15.048201885645542,704.0,S,R,MF,37.52088280066212,37.52088280066212,4.572572381754043,4.844153060550279
92180,92180,10.388237952705444,C,NYSE,15.064771282636867,389.0,B,R,MF,53.6480839434316,53.6480839434316,11.048620413562825,6.474708147288972
92184,92184,2.6961899697682927,A,NYSE,40.236124700378426,498.0,B,HF,R,53.13004920651591,-30.72887544328819,-10.409034691878178,-20.85719705007418
92186,92186,6.184153110992535,C,CSE,15.01333508509954,1304.0,S,MF,MF,80.15947503491296,80.15947503491296,-2.904926150271136,-5.6870869117701375
92196,92196,3.50616078221478,C,NYSE,14.937567048305343,937.0,S,R,MF,87.6308341552735,-4.608818923277781,-15.898293072502756,-22.25204641444988
92198,92198,3.1503993863387243,A,NYSE,40.147114243247785,4.0,S,HF,HF,36.10028771334913,21.770623477005472,-2.9820171879715858,-0.0478877538883295
92201,92201,3.073769412627167,B,NASDAQ,101.72405213525109,154.0,B,MF,R,97.3985212127613,97.3985212127613,-5.6475710839437685,-8.84720475686174
92211,92211,8.914431497483942,B,NYSE,100.1546579701987,114.0,B,MF,MF,91.16741637237077,91.16741637237077,-1.16043452952181,-1.3249413267721446
92214,92214,23.914973111257886,A,NYSE,40.06351903365048,102.0,B,R,R,-22.201232990224923,-22.201232990224923,21.149621022853573,8.642748092916602
92249,92249,5.606528303542033,C,NYSE,14.777312801634109,2000.0,S,HF,HF,76.12207918343756,76.12207918343756,-15.367583143015814,-45.41831662189282
92251,92251,12.61770522802571,B,NASDAQ,100.48917257230713,6.0,B,MF,R,3.5178854573473046,3.5178854573473046,3.1208056288094284,0.1881643052388348
92260,92260,1.412874821165584,D,NASDAQ,2020.3870713565843,3.0,B,MF,R,-22.470951150231727,-22.470951150231727,-5.275337537360274,-3.197467127257434
92262,92262,0.7950883316361012,A,NYSE,40.251867317818046,43.0,S,R,HF,2.5693195102990103,2.5693195102990103,4.3303898828352505,0.7495169996927163
92269,92269,8.29566968867666,C,NASDAQ,15.097268409562565,522.0,S,MF,MF,10.172412920056756,10.172412920056756,-0.9965744222582922,-0.7853777905413729
92284,92284,0.2986425587449048,D,NYSE,1956.524773228492,7.0,B,HF,HF,52.14104269121799,52.14104269121799,-8.001290255941477,-10.95830582247887
92290,92290,1.5435951510928902,B,NYSE,98.38044028580332,8.0,S,MF,MF,16.21811704337918,16.21811704337918,-4.92010477605997,-0.3872336592968509
92293,92293,6.540570992707892,B,NYSE,99.17704125072024,24.0,S,R,R,99.28607143977032,99.28607143977032,-44.39679246014756,-10.567542041327329
92296,92296,10.970598977480796,A,NYSE,40.074446816224025,292.0,S,MF,R,88.02849199748616,88.02849199748616,0.6176485921551587,0.7227562291971764
92303,92303,8.32975765939692,B,NYSE,101.0016287463082,45.0,S,HF,MF,-34.006645156911205,84.78398092330565,-0.7236200647996718,-0.3288906231222417
92314,92314,0.7744195042164821,C,NASDAQ,14.812557728138849,781.0,B,R,R,82.31229592168751,82.31229592168751,7.121409663225988,8.238479385070567
92319,92319,19.491716107655456,C,CSE,15.006249647838366,517.0,S,R,R,-56.00701850666188,-56.00701850666188,16.178583341917854,12.551718791840129
92321,92321,14.567419802464467,B,NASDAQ,100.0512093882093,232.0,B,MF,MF,-24.371922117719976,-24.371922117719976,1.9629709579455383,4.556424745404081
92361,92361,11.949598630809383,D,NYSE,2000.722542611492,10.0,B,HF,HF,-8.266749152406703,-8.266749152406703,1.492917599928994,2.986913896439383
92367,92367,2.674991992921745,D,NASDAQ,2036.967455366196,9.0,S,R,R,60.85697259235104,-51.28725881946603,5.347114128096998,9.80270771315614
92385,92385,7.079278247089734,B,CSE,101.64809575131692,44.0,S,MF,R,-61.281280025927856,-61.281280025927856,-3.559757907703257,-1.5921074956764043
92395,92395,10.816270774918092,C,NYSE,14.82459064754072,715.0,B,MF,MF,66.72138030431279,66.72138030431279,4.474810567285785,4.743112294299038
92399,92399,10.66072673494454,C,NYSE,14.970647420715608,576.0,B,MF,R,-79.23771364681119,-79.23771364681119,12.313922255753951,10.618409575122936
92400,92400,3.592165215127052,A,CSE,40.13081198738429,146.0,S,R,R,32.65002769632011,32.65002769632011,-3.136544172075435,-1.837732141111404
92402,92402,12.91140778242591,C,NASDAQ,14.846879136725596,297.0,S,MF,MF,40.81159455093669,40.81159455093669,9.822037423171189,4.331050094197084
92408,92408,18.85210040677396,A,NASDAQ,40.28718268453313,470.0,S,R,MF,19.48423351137197,-17.2536541501986,17.14340328172652,32.46099273274043
92421,92421,11.34234076736104,B,NYSE,100.86994531084292,70.0,B,MF,HF,9.683032052628477,9.683032052628477,9.902650093260238,6.992158413377017
92453,92453,3.2021338036787137,A,NYSE,40.15028536449355,560.0,S,MF,MF,-18.13628771570733,-18.13628771570733,-4.527566727368849,-10.179853382196146
92461,92461,3.618558772669615,A,NYSE,40.4755485559729,496.0,S,R,HF,-81.60416541463121,-37.35284901975764,1.333118739596021,2.676352128859648
92472,92472,12.039283858662964,C,CSE,14.7918532556851,1122.0,S,MF,MF,-2.2171082081927125,-35.14831605707933,1.0506701122317423,1.7437403810938594
92477,92477,2.8649949728653743,B,NASDAQ,101.36455088941592,113.0,B,HF,HF,-64.76869509126382,17.988318854769616,-12.189359894571986,-13.961929602173043
92481,92481,6.144676382278353,D,NYSE,1984.2272369557616,7.0,S,R,R,-44.41145032175859,-44.41145032175859,13.027879322422177,18.095191093926
92495,92495,7.693759595199118,B,NYSE,99.93139290034875,54.0,B,MF,MF,-76.12497844597613,-76.12497844597613,-3.240278808197792,-1.7485501033189113
92498,92498,2.034648155874787,B,NYSE,101.36809385552262,213.0,S,HF,HF,26.12630634618,26.12630634618,-12.47158499892747,-26.927903012276087
92503,92503,10.625946290033298,A,NASDAQ,40.00915581220728,30.0,S,MF,MF,34.7156443312837,-69.84383075060188,1.6650735951592583,0.1998545667225567
92504,92504,0.0142893746804684,B,CSE,100.5699009767854,163.0,S,R,R,32.817088750267885,-93.0022588277658,-7.390754803354794,-12.11558590308861
92507,92507,6.906024518902965,C,NASDAQ,15.19889590604083,1391.0,B,HF,HF,-9.23971404484341,-9.23971404484341,-3.9003212216782286,-8.245928156153747
92516,92516,1.7285943757745286,C,NASDAQ,15.074185456404225,1335.0,S,HF,HF,-14.315763086898414,-14.315763086898414,-10.448496886890464,-21.026594405122147
92524,92524,0.1477066787471545,B,NASDAQ,100.50614945023942,306.0,S,MF,MF,53.72818452410161,-36.00543167974455,-10.225221203288578,-31.447546878836047
92529,92529,6.444556548372912,B,CSE,101.09207784785858,164.0,B,MF,MF,70.36251711964712,13.698526611100249,-3.650508060039204,-6.052214097831382
92532,92532,7.852374775355235,B,NYSE,100.15706529698764,258.0,B,HF,R,-10.151936348011148,-10.151936348011148,-7.419159732777723,-19.171496657758677
92545,92545,13.175083971079054,B,NYSE,101.05937237675715,39.0,S,MF,MF,-47.17550335875209,-47.17550335875209,7.011065698122711,2.7632822066635185
92553,92553,3.2368377966523942,B,NASDAQ,100.68754816024212,75.0,S,R,R,99.35308138596034,-3.6935485759384505,-48.53930945385247,-36.654780437247496
92564,92564,12.340332429244656,B,NYSE,100.63369102137894,163.0,S,R,R,90.37224462203083,-36.49791126355646,-16.82118204174173,-27.59227547010898
92589,92589,9.986313369333162,A,NYSE,39.78206079054477,41.0,B,MF,MF,70.32449486578824,-18.714762047395997,4.092795169339505,0.6675612875426398
92609,92609,3.108113978487036,C,NASDAQ,15.199166264252124,826.0,B,R,R,87.01432368727288,-58.2614593621072,2.83932448060899,3.5646331373482245
92645,92645,11.749189153211466,B,CSE,100.39499256922292,124.0,B,MF,R,43.0587717217843,43.0587717217843,1.9256008129097832,2.397176423361755
92657,92657,2.117128658146819,A,NYSE,40.40598231266639,307.0,S,R,R,28.70151829562249,-80.1264396307503,1.6962830567292562,2.1041774838555747
92675,92675,6.144028118558471,B,NASDAQ,99.37577735918036,160.0,B,R,R,75.61354134657361,-16.02708019245216,0.6572272537872039,1.044999507947883
92686,92686,0.313051769569013,B,NYSE,99.59544782628332,3.0,B,MF,HF,-10.746329097343349,-74.39055952323721,-7.533568052094688,-0.2250927251634454
92695,92695,12.27292742276257,A,NASDAQ,40.82461983399444,359.0,B,HF,R,-95.39582142693344,63.12505936894456,-1.108108216812404,-1.6240476710378786
92704,92704,12.94049268924248,C,NYSE,15.065576757913496,662.0,B,HF,HF,-96.87948546958825,-96.87948546958825,2.037335754505241,2.0319188482534893
92722,92722,4.118914234347269,B,NASDAQ,99.65446313189511,146.0,B,R,R,-26.9555412132346,-26.9555412132346,-3.522034069480409,-5.124401649164184
92744,92744,3.072292773417008,B,NYSE,100.68756701747394,202.0,B,R,R,95.16266105562188,95.16266105562188,4.668587241293984,9.49538755284118
92755,92755,5.922123973041508,D,NYSE,2011.4721529661224,1.0,B,MF,R,-44.48157079545416,-44.48157079545416,3.730788705315706,0.7504377589343075
92760,92760,8.881053438689486,B,CSE,100.24713497781492,23.0,S,MF,MF,35.30797208893327,-76.11510494612577,5.551953851995918,1.2801051745407588
92788,92788,11.007433372636545,C,NYSE,15.085480976829295,545.0,B,HF,MF,59.91274319922556,59.91274319922556,-1.2951176519383203,-1.064792262208389
92789,92789,2.8211141951626924,C,NASDAQ,14.930132751108738,1246.0,S,R,R,82.9910128778898,82.9910128778898,-14.873264299181642,-27.668652379466884
92802,92802,5.05379589645297,B,NASDAQ,101.82159127521304,166.0,B,MF,MF,-47.49180897581151,-1.9321983439874089,-5.341373696942927,-9.02819501234372
92810,92810,1.6728369627713846,D,NYSE,2017.666367963603,7.0,B,HF,HF,-97.56060534118258,-97.56060534118258,-4.073194570332757,-5.752843386312653
92817,92817,5.220217535108727,B,NYSE,100.21143128089076,63.0,B,HF,HF,-70.2748970178373,-70.2748970178373,-9.609343662970016,-6.066686317457952
92820,92820,10.391771183963542,A,NASDAQ,40.42241367372546,276.0,S,MF,MF,64.78920522595874,64.78920522595874,7.665572253430305,8.55216174180217
92835,92835,0.5885967948399152,C,NYSE,14.895448559885123,2083.0,B,MF,HF,66.10525646545537,65.24683094169944,-5.941112689809207,-18.433620661120884
92851,92851,4.489306090123662,C,NYSE,15.098030728525613,1144.0,B,MF,MF,-9.104701731162422,-9.104701731162422,0.659850099377437,1.1397028015654678
92859,92859,5.641391567350876,A,NYSE,39.1240588945176,556.0,S,HF,R,-70.5550738206453,-70.5550738206453,-3.395263182849624,-7.385708106087695
92860,92860,12.07765322940669,A,NASDAQ,39.38651728011431,629.0,B,HF,HF,1.636604389776778,1.636604389776778,-4.855358324626401,-12.028722671449405
92870,92870,0.955438765345086,D,NASDAQ,1976.921606720528,4.0,S,MF,R,-60.83907993650459,-60.83907993650459,2.1845414075883385,1.7274668437748246
92871,92871,2.620169912881724,A,NASDAQ,39.99889852698163,273.0,B,HF,HF,62.2187797706776,62.2187797706776,-7.277808624025161,-7.947148172177054
92885,92885,5.972101636915318,B,CSE,100.43022568306232,252.0,S,R,R,31.36985139623519,31.36985139623519,-4.274080834997893,-10.817021951731544
92892,92892,16.862880497972718,C,CSE,15.092387082272484,777.0,B,MF,MF,-9.080081402540642,-9.080081402540642,5.681076485470863,6.662076116683532
92895,92895,5.855500147117917,B,NYSE,101.53399082198932,192.0,B,MF,MF,85.3441164474471,85.3441164474471,-3.654766117739261,-7.12479339753707
92898,92898,9.68522719119935,C,NASDAQ,15.048431554078729,777.0,B,MF,MF,95.23817311604589,8.798664375798438,9.197533812494047,10.754337189990943
92917,92917,10.899068297060497,D,NASDAQ,1996.3865353471024,9.0,S,HF,HF,-9.86626574658476,-9.86626574658476,2.7279695836690028,4.901473571105913
92920,92920,1.485482387336709,B,NASDAQ,101.5929287640392,140.0,B,R,R,-46.90036617198521,-46.90036617198521,-5.823248625992227,-8.282412359700045
92929,92929,14.259705845156445,C,NASDAQ,14.957731864608071,282.0,B,MF,MF,68.7435504202964,68.7435504202964,7.6571827595886015,3.2298612408855725
92933,92933,2.183543541851139,D,CSE,1992.6648662743144,3.0,B,HF,HF,-43.89083412488757,-15.124408647583069,-11.33168269575842,-6.774073795081924
93006,93006,16.847101506097005,A,NYSE,40.06885979997032,188.0,S,R,HF,-95.20724211173072,68.37365494649902,12.477837999596556,9.39948753855644
